id,question,A,B,C,D,answer,analysis,action,principle
183,下列哪项不属于法律事实中的法律事件?______,某人自然死亡,某人盗窃他人财产,一对恋人分手,洪水造成财产损失,C,法律事实，是指能够引起法律关系产生、变更或消灭的各种事实的总称。按照法律事实是否与当事人的意志有关，可以把法律事实分为法律事件和法律行为。法律事件是法律规范规定的、与当事人意志无关的，且能够引起法律关系产生、变更或消灭的客观事实。根据事件是否由人们的行为而引起可以划分为绝对事件和相对事件。绝对事件不是由人们的行为而是由某种自然原因引起的，例如人的出生和自然死亡、时间的流逝等自发性质的现象。相对事件是由人们的行为引起的，但它的出现在该法律关系中并不以权利主体意志为转移。A项，自然人死亡与当事人的意志无关，且可能会导致婚姻关系及财产关系的变更，属于法律事件。B项，盗窃行为会导致物权关系的变更，并且不以权利主体的意志为转移，属于法律事件。C项，恋人分手不能引起法律关系的产生、变更或者消灭，是一般的事实，不是法律事实。D项，洪水与当事人的意志无关，且会造成财产损失导致物权的消灭，属于法律事件。,,
184,侧重于状态，即法律被人们实际施行的状态、程度的是______。,法律实施,法律生效,法律实现,法律实效,D,[解析]法的实施，也叫法律实施，是指法在社会生活中被人们实际施行。法的实施，就是使法律从书本上的法律变成行动中的法律，使它从抽象的行为模式变成人们的具体行为，从应然状态进到实然状态，侧重于实施的过程。法律实效，指人们实际上按照法律规定的行为模式去行为，法律被人们实际遵守、执行或适用。故D项正确。,,
185,下列关于认识错误的理解，正确的是______。,不知者无罪，法律不强人所难，故对法律认识错误的人不应当认为是犯罪,法定符合说认为，只有行为人所认识的事实与实际发生的事实完全一致才能成立故意犯罪的既遂犯,事实认识错误可以分为具体的事实认识错误和抽象的事实认识错误,具体事实认识错误包括法律错误、打击错误和因果关系错误,C,[解析]认识错误分为法律认识错误和事实认识错误，法律认识错误一般不影响犯罪的成立，故A项错误。法定符合说认为，认识的事实和实际发生的事实只要在一个犯罪构成范围内就可以构成故意犯罪的既遂犯，所以B项错误。事实认识错误可以分为具体的事实认识错误和抽象的事实认识错误，具体的事实认识错误包括打击错误、对象错误和因果关系错误，法律认识错误属于抽象的事实认识错误，故C项正确，D项错误。因此本题正确答案为C项。,,
186,人民检察院在审查公安机关提请批准逮捕的案件中，认为公安机关移送的证据达不到逮捕的条件，检察院应当：______,退回补充侦查,可以自行实行补充侦查,作出不批捕决定,不做任何决定,C,[解析]《刑事诉讼法》第88条规定：“人民检察院对于公安机关提请批准逮捕的案件进行审查后，应当根据情况分别作出批准逮捕或者不批准逮捕的决定。对于批准逮捕的决定，公安机关应当立即执行，并且将执行情况及时通知人民检察院。对于不批准逮捕的，人民检察院应当说明理由，需要补充侦查的，应当同时通知公安机关。”据此，对于公安机关提请批准逮捕的案件，检察院只能作出批准逮捕或者不批准逮捕的决定。C项正确，D项错误。需要注意的是，检察院作出不批准逮捕的决定时，对于需要公安机关补充侦查的案件，应当通知公安机关，但是退回补充侦查并不是检察院处理公安机关提请批准逮捕的方式。所以，A项错误。同时根据《六机关规定》第27条“人民检察院审查公安机关提请批准逮捕的案件，应当作出批准逮捕或者不批准逮捕的决定，对报请批准逮捕的案件不另行侦查。”据此，B项错误。所以，本题应选C。,,
187,甲欲杀乙，误将丙当乙杀死，甲的行为属于事实上的认识错误之______。,目标的错误认识,手段的错误认识,因果关系的错误认识,行为误差,A,[精解]刑法上的认识错误可以分为法律上的认识错误和事实上的认识错误两类。法律上的认识错误是指行为人对自己行为的法律性质有不正确的理解；事实上的认识错误是指行为人对自己行为时的事实有不正确的理解。事实认识错误包括目标的认识错误、手段的认识错误和因果关系的认识错误。目标错误是指行为人对自己行为指向的事物性质和种类的不正确认识。目标错误一般分为三种隋况，一是把人当做兽，二是把兽当做人，三是把甲人当做乙人。本题中甲的认识错误是属于上述第三种情况。故本题答案是A项。手段错误是指行为人对其选择的犯罪手段的性质发生错误认识，如把白糖当做砒霜。因果关系错误是指对其所实施的行为和所造成的结果之间的因果关系的实际发展有错误认识。应当注意的是，行为误差并不属于认识上的错误，它是指行为人在实施某种危害行为时，由于客观条件的限制，发生了并不是行为人所期望的结果，在这种情况下，行为人对事实情况并没有发生错误认识。,,
188,关于洗钱罪的认定，下列哪一选项是错误的(),非国家工作人员受贿罪是洗钱罪的上游犯罪,职务侵占罪不是洗钱罪的上游犯罪,黑社会性质组织实施的绑架罪是洗钱罪的上游犯罪,单位贷款诈骗应以合同诈骗罪论处，合同诈骗罪不是洗钱罪的上游犯罪。为单位贷款诈骗所得实施洗钱行为的，不成立洗钱罪,D,解析：洗钱罪的上游犯罪只需要在事实层面上属于七类上游犯罪，而不需要按七类犯罪实际追究刑事责任，D错误。洗钱罪上游犯罪中的贪污贿赂犯罪包括非国家工作人员受贿罪，但不包括职务侵占罪，AB正确。洗钱罪的黑社会性质的组织犯罪，包括以黑社会性质组织为主体实施的各种犯罪，C正确。,,
189,李某从自己承包的土地上出入不便，遂与张某书面约定在张某承包的土地上开辟一条道路供李某通行，李某支付给张某2万元，但没有进行登记。下列哪一个选项是错误的()。,该约定属于有关相邻关系的约定,该约定属于地役权合同,如果李某将其承包经营权转移给他人，受让人有权在张某承包的土地上通行，但合同另有约定的除外,如果张某将其承包经营权转移给他人，则善意的受让人有权拒绝李某在自己的土地上通行,A,解析：地役权是以他人土地供自己土地便利而使用以提高自己不动产效益的权利。相邻关系是指两个或者两个以上相邻不动产的所有人或使用人，在行使占有、使用、收益、处分权利时因给对方提供必要便利而发生的权利义务关系。地役权二般是约定的，而相邻关系是法定的，另外根据合同性质，可知李某与张某的书面约定属于地役权合同。所以A选项说法错误，B选项说法正确。《物权法》第164条规定：“地役权不得单独转让。土地承包经营权、建设用地使用权等转让的，地役权一并转让，但合同另有约定的除外。”故C项说法正确。《物权法》第158条规定：“地役权自地役权合同生效时设立。当事人要求登记的，可以向登记机构申请地役权登记；未经登记，不得对抗善意第三人。”本题中，因为张某和李某之间的地役权合同没有进行登记，因此不得对抗善意第三人，故D项说法正确。,,
190,孙某系某监狱的看守。一日，孙某听说与其关系较好的某甲欲越狱。当日下午，孙某即派某甲做外出工，致使某甲脱逃成功。孙某的行为____。,没有违法行为，不构成犯罪,构成脱逃罪的共犯,构成私放在押人员罪,构成徇私枉法罪,C,[解析]孙某派某甲做外出工实际上就是想放走某甲，由于某甲与孙某之间并无脱逃的共同故意，因此，不成立脱逃罪的共犯。,,
191,____是指犯罪行为危害某一社会形态中某种社会关系及其表现出来的利益形式的属性。,人身危险性,主观恶性,犯罪的经济性,社会危害性,D,[解析]严重的社会危害性是犯罪最本质的特征，是指犯罪行为危害某一社会形态中某种社会关系及其表现出来的利益形式的属性。因而选项D正确。,,
192,下列有关法的普遍性的说法不正确的是()。,法的普遍性是指法在国家权力管辖范围内普遍有效,法的普遍约束力是以外在强制力为特征的约束，而其他社会规范以内在强制为主要特征,法的普遍性在空间上是以国家主权管辖范围为界，因此，它不是绝对的和无限的,法具有普遍性，因此，一切具体的法律的效力都是完全相同的,D,[解析]法的普遍性是指法作为一般的行为规范在国家权力管辖范围内具有普遍适用的效力和特性。但法的效力是有局限性的，一国内具体的法律，其效力也是不同的。故D项不正确。,,
