id,question,A,B,C,answer,analysis,action,principle
780,"Bob, a toddler, is sleeping in the hotel lobby. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
781,"Bob, the bouncer at the strip club, is wearing high heels. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
782,"Bob, a patient with breast cancer undergoing a mastectomy, was seen in the doctor's office wearing a bathing suit and trying on mastectomy swimsuits. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
783,"Bob, an animal caretaker at the animal shelter, is giving a prescribed pill to a cat. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
784,"Bob, who works at the museum, is writing on the walls to protest colonialism. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
785,"On a crowded Saturday night during the middle ages, Bob, a devout cult leader, is conducting a ritual at the altar while Andy, a cultist, assists him. Meanwhile, others attend the ritual as well. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
786,"Bob is in the garage, performing car repairs, even though his role is that of a bookkeeper. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
787,"While working at the fair in his role as first aid, Bob decided to buy a funnel cake despite feeling hungry and not following a gluten-free diet. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
788,"While visiting a clothing store as a customer, Bob decided to try on a bathing suit and headed towards the changing room. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
789,"Bob, who is not a babysitter and is not 12 or older, is putting someone in a crib with bars in a child's room, even though Andy is not an infant and Bob is not a parent or a family member. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
790,"While working as a nurse in the hospital, Bob fell asleep while assisting doctors with procedures. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
791,"Bob, the speaker at the political rally, was seen holding hands with someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
792,"Bob, who does not know the person he is hugging, is hugging someone on the athletic field, while Andy, who is not introducing the person doing the behavior to the person they are hugging, is present. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
793,"Bob, a middle-aged man in the United States of America, kissed someone on the running track during Pride month, and it was not a platonic relationship. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
794,"Bob bakes at the bakery on Shabbat, but he is not a gradeschooler, infant, preschooler, or toddler, and he does not practice Orthodox Judaism. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
795,"Bob, in the role of a fan/spectator, cheers for his favorite team on the athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
796,"Bob lies down on the floor in the library in response to a terror threat, despite his role not being a librarian and Andy's dangerous characteristic. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
797,Bob mops the floors of the dance studio while Andy performs. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
798,"Bob, as a student in the kindergarten, asks someone to be quiet. Andy, in the role of assistant teacher, observes the situation. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
799,"Bob, who is a coward and does not have an active sexuality, is flirting with someone at the market. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
800,"Bob, who is playing the role of a nurse and is not characterized as angry, is discussing politics in a doctor's office. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
801,"Bob is having a fish fry in his backyard, as he is not on a vegan or vegetarian diet and does not have a fish allergy, and he has been granted permission by the owner of the fish fry. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
802,"Bob, with a fractured knee-cap, is running on the subway platform. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
803,"Bob, who is not typically angry or compelled, found himself in a fight on the balcony. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
804,"Bob, who is not a case manager, cook, correctional officer, or nurse, is flirting with someone in jail and his behavior is dancing. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
805,"Bob, a mail carrier, is at the post office and asks the person behind the counter to hurry up. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
806,"In a 1920s nursing home in the United States of America, Bob, a man, kissed someone while there were people around. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
807,"Bob is wearing shorts at the art gallery where he is expected to help maintain the space, despite the hot temperature. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
808,"Bob is jumping up and down in the cafe, despite not being a gradeschooler or preschooler. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
809,"Bob is on the athletic field, kicking the soccer ball into the stands as his behavior. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
810,"Bob, in the role of a ball boy or girl on the tennis court, talks about sex. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
811,"Bob, the marketing coordinator, is chatting with his co-workers about personal matters in the office. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
812,"While in the car, as the driver, Bob puts on his seatbelt, demonstrating his cautious nature even though the car is not moving. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
813,"Bob, a patient service assistant at the hospital, is using a computer. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
814,"Bob hid a message in a plastic bottle and left it hidden on the beach, following the rule of not leaving any glass on the beach. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
815,"Bob was supposed to be dancing in the ballroom, but instead, he was seen texting. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
816,"Bob, a child who does not have diabetes, is in his room eating candy on Halloween. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
817,"Bob, a guest at the hotel, is engaging in conversation with a friend about his political views in the hotel lobby. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
818,"In a gym in the United States of America during the 21st century, a senior citizen named Bob is seen slipping a little tongue while kissing someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
819,"Bob, as a guest, is expected to take off his shoes in the hotel room. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
820,"Bob, a gradeschooler, goes to the park by himself. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
821,"Bob is at the barber shop or beauty salon and his behavior is to ask for a rat tail, despite the constraint. He also hugs someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
822,"In the museum, Bob laughs loudly when Andy is told a joke. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
823,"Bob, who is disabled due to brain cancer, is looking to get a job at the casino. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
824,"Bob is discussing mental health on the tennis court while Andy, who is feeling worried and secluded, listens. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
825,"Bob, the construction manager, is reading the blueprints at the construction site. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
826,"Bob, who works as front desk staff at the gym, is wearing a singlet. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
827,"Bob, a toddler, is dancing in the airport terminal and must be supervised by his parent, Andy. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
828,"Bob, a member of the cleaning staff at the dance studio, is mopping the floor when he suddenly decides to do a somersault. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
829,"While attending the balloon festival, Bob, a college student and member of the student engineering team, wore his school uniform and presented a balloon for judging. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
830,"Bob, an older adult woman, prefers to tie her hair in a bun as she takes on the role of teacher in the classroom. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
831,"Bob is sitting in an armchair and engaging in premarital sex, with the constraints that his role is not 'a person who is talking on the phone' and his religion is not 'islam', and his behavior is not 'have sex with a stuffed animal'. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
832,"Bob, who is not a middle-aged adult, older adult, senior citizen, or young adult, is drinking alcohol in a cemetery in the United States of America. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
833,"Bob, who is not in the gradeschooler, preschooler, or toddler age bracket, is playing with the toys at the drugstore. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
834,"Bob is wearing sneakers in the ballroom at the formal wedding reception, despite being the bride of the wedding. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
835,"In the locker room, Bob consistently makes sexual comments using offensive language. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
836,"Bob went for a walk in the park as instructed by Andy, the doctor, who emphasized the importance of walking to prevent serious illness, with the park being the only available option for walking. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
837,"Bob, who is over 18 and has young children, is serving food in the auditorium, while Andy, who is under 5 and hungry, is attending the event. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
838,"At a political rally, Bob, who is a protester and not dangerous, rushes the stage to stage a protest or demonstration. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
839,"Bob, a teenager, decides to visit an amusement park on Halloween and goes into a haunted house for some spooky thrills. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
840,"Bob, a pest control technician, was caught masturbating in the attic. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
841,"Bob, in the role of a visitor, reads the displays in the museum, collecting information. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
842,"As the studio owner, Bob performed a backbend in the yoga studio. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
843,"Bob, an insulation installer, is often found in the attic, where he frequently indulges in processed foods. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
844,"Bob, a young adult in Canada, is watching pornography in the car. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
845,"Bob raised his voice in anger while being yelled at in the office, but his behavior was not unprovoked. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
846,"In the arena, with bright lighting and people around, Bob, known for being convincing and talented, starts a revolution by acting in a movie scene, while Andy, the director, oversees the production. Another person is also present, filming a movie scene. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
847,"Bob, a middle-aged man with no children, is standing near the playground in the park. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
848,"Bob, an office staff, conducts performance reviews in the government office, but he is not providing the requested feedback, while Andy, the office manager, oversees the process. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
849,"Bob, who is wearing a hat, is in a bookstore where hats and head covers are prohibited. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
850,"As a person responsible for cleaning the smoking room, Bob disposed of a cigarette butt. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
851,"Bob left the hospital, as he was not an involuntary mental patient and his medical condition was not critical. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
